path,y_true,y_pred,y_proba
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b77cc4df-c243-45e1-a1f7-e0e17722ca13.wav,0,0,0.13515644
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b0513691-bb97-453d-b5eb-3d2ba06f6727.wav,0,0,0.26825038
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.deb83886-6566-4ea2-bdfc-4ffdd404de59.wav,0,0,0.36923027
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f99467e0-005e-46f9-b9d3-506eebc2ab4d.wav,0,0,0.26112717
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.44da8e87-354b-4b7a-9938-7edca2f2913b.wav,1,0,0.22361426
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef1d156c-8ac5-4130-a1e1-9274068d2851.wav,0,0,0.13917542
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c3a1cd85-ddd7-4413-ae8f-a7038b869c5b.wav,1,1,0.49175498
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8cd822aa-9312-4f46-ae8a-ff96b6ee6ba0.wav,1,1,0.55243075
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9ac5ab86-c5fc-4364-8498-9b53f78eac8e.wav,1,1,0.5376098
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.9acc8b48-bd9e-4006-a0a3-d122e885014b.wav,0,1,0.53695065
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.2aecfa0c-3fe2-47fe-a9a3-6056d5b2b9b9.wav,1,1,0.50575656
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.429c0044-ab60-471c-9a0f-975b1755de76.wav,1,1,0.5716118
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.00375c4e-35f9-4ed7-b885-fb61da67794c.wav,1,1,0.61582416
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.671dd6b5-4f93-4a41-8a46-1b9cc0f642a9.wav,0,0,0.104045495
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d07a11cb-f702-4929-bbfc-9e28b31b3f38.wav,0,0,0.19308747
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.10e21015-42c9-4ef8-a8c2-66d4057c5423.wav,0,0,0.27919444
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.31fee317-da61-4ca0-ba1f-cc975ee9ab65.wav,0,0,0.17689691
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.98132489-0a6c-474a-9063-522756170964.wav,0,0,0.19443806
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4142f52-326e-45e6-b569-99accb19fefd.wav,0,0,0.20597725
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ccc1fb08-9175-40b6-8261-5567d7e4a182.wav,0,0,0.29369587
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7cfed6a3-fc01-416a-9eeb-f196e1138c18.wav,0,0,0.22432573
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1b7635cf-133c-4514-bc2e-f405a001f31d.wav,0,0,0.307899
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.f4b9edbd-3336-4032-87d9-4ba270b98735.wav,1,1,0.5172262
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bbdea27f-15a7-4241-b2aa-1047b799d221.wav,0,0,0.24813384
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d9bc4983-f674-4613-913f-9721f758d173.wav,0,0,0.28306216
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.dafe0f40-9f38-49f5-bcf5-3621ef9631f1.wav,0,0,0.22273746
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.98b2571c-f900-4820-83ae-0f07b85548e0.wav,1,0,0.20654437
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.32a2ec06-d845-43df-be27-733436fe5ee3.wav,0,1,0.5640643
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b4b55364-25fc-4df6-a22d-3dbcb47542db.wav,0,0,0.14917074
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.9c2844e9-34fb-4d50-8fb4-b78c3da6bd3f.wav,0,0,0.12480841
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4171f76-839b-4f01-a5a5-571849c86bec.wav,0,1,0.45186362
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.40e116c7-1697-4d26-b67a-f3f39faf801a.wav,1,0,0.21207118
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.840f9188-462f-48b3-9ae1-65d6d77e6e13.wav,1,1,0.6248474
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.038f9ff1-d921-46e2-bd4d-c22c564acf79.wav,0,0,0.3609129
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3b7e9d59-e9fd-49b7-83f9-58484d420ef7.wav,1,1,0.39985842
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.46e85165-ed61-4102-a0c3-2ab77aa8ede5.wav,1,0,0.25296298
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.01938fea-0362-464b-a526-3943620903a2.wav,1,1,0.47555515
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.00324acf-33cf-467f-8355-9b0d880a479f.wav,1,1,0.46895885
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.91c9541e-9060-4982-80b4-309d7323b740.wav,0,1,0.5531384
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3f23acb3-a2f5-485f-bed6-a705734b45de.wav,1,0,0.28475165
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7a9a8d4e-9a12-4ac4-a811-6f9d627edbd7.wav,0,0,0.35102645
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3132d6af-3f54-40f3-a9f3-97e1fdae8dd0.wav,1,1,0.7560588
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f700cbbc-674b-4e7f-8b88-ccf8487535f6.wav,0,1,0.5980475
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.19f16547-76a6-4197-b07a-df986c3c471d.wav,1,0,0.15351266
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.595bbe8b-747a-4a94-8d58-9d48d0230db0.wav,0,0,0.28723797
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cca04424-066c-4716-9bd8-6762ee079547.wav,0,1,0.47298172
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.82c4b129-a21d-44fc-b90c-66def68192bb.wav,1,1,0.6560775
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d9cad647-dad4-42eb-b3c2-5faa33a380d5.wav,0,0,0.26191324
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.14314bd7-b620-4d8d-803b-c0ed1dcf4b24.wav,0,0,0.3682844
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d302bd72-3359-457e-81d0-eebd78445173.wav,0,1,0.41315344
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8a6468a9-83d7-4127-a79f-089ae1e1a531.wav,1,1,0.55509406
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b6bf47ee-36e7-41a8-a62c-a54edbfe1c14.wav,0,0,0.3647742
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6fd12317-f37f-4b0b-9076-b1f9368a7947.wav,0,0,0.17766525
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.746bd02b-73ab-4030-b1ea-13a87d7c9d75.wav,0,0,0.1919989
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8606b1de-f2ba-4b94-8b82-06b7cb469746.wav,1,0,0.38782802
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bd61e7bf-b193-4a6c-a409-7f6f6555507c.wav,0,0,0.16286424
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.4e5454d0-6df2-45dc-bcab-f76679604167.wav,0,0,0.2999103
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f3240b3e-4089-48f4-b009-f196a78ec2a3.wav,0,0,0.21435125
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9a1551cc-8fc9-486d-9b85-d2cd467dc853.wav,1,1,0.48274568
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.456d60a8-49ab-449e-959f-3ccc69bf21a0.wav,0,0,0.29990932
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a580c70c-ff1d-44b4-b2bc-adc301737427.wav,0,0,0.30612418
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.8f7ba911-bc5c-4b1c-a464-7ae5b6bb5a77.wav,0,0,0.25437674
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d206c4c8-2f40-4f18-afb6-9f794c377881.wav,0,0,0.29681915
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a8a44bb8-6e95-4348-923d-683f0daeb2c3.wav,0,0,0.19503999
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.35894bf2-7592-4f32-81b5-0783b12d4939.wav,1,1,0.6101886
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cd282bc5-d739-4949-a4f6-67ca68dd303d.wav,0,0,0.20629585
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a0e0f303-9727-4ff0-9b37-6a134c0f98b3.wav,0,0,0.2897096
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.49fedb94-e0a7-4204-8717-264972a93e30.wav,1,1,0.50826555
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.20ccef5d-02d9-40f4-bd09-0629d9b5e911.wav,1,0,0.29513317
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef065501-f693-43c2-86e7-b6ddb3191da9.wav,0,0,0.22088942
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7256927c-f1e6-4dd4-9922-2e6ac0a9fc50.wav,0,0,0.24499115
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.225ab554-1df8-434b-9123-543851eb81b3.wav,1,0,0.30154526
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.0eb3f0c5-4afe-41e3-95aa-2c910f64fac9.wav,0,0,0.22071612
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.becaae85-e944-4c5a-aed1-b725cd38338f.wav,0,0,0.2979684
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.3c712e29-374d-4d99-acac-c9a7ed1a6253.wav,0,0,0.18078424
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.29d68f75-5d35-4d03-8348-becc1f19fa36.wav,0,0,0.24613369
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ac0f0858-1ddc-46cc-ab93-ed83545dd18e.wav,0,0,0.2078035
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c3821499-5efa-4925-a7a4-ff31bc4b204f.wav,0,1,0.44585612
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e02fee59-5056-4958-8a9c-c488d4b22a1e.wav,0,1,0.4631325
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e02d45bb-5063-4f57-869a-bff10785b736.wav,0,0,0.23417048
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4716838a-bbe4-42bb-89ff-bd785bc5b338.wav,1,1,0.7967192
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.46427c6e-2819-4916-ab06-d910507ef9a6.wav,1,0,0.272593
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.163ff50c-f056-4070-9a55-c6c64aec1606.wav,1,1,0.48246375
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c1575f69-d2f4-4e11-9868-960182daafc3.wav,0,0,0.28924903
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c8be3829-576f-4799-8070-a338dbb7ed3a.wav,0,0,0.212407
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a35a99b7-e776-4a8c-82de-80969ab1ce76.wav,0,1,0.4022843
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.de064a7d-d98a-42c2-ac0a-4a2e72dee7b9.wav,1,1,0.62212116
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.918142f3-bc23-4ac2-acfd-9226e1648068.wav,0,0,0.25823689
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ab8a10f3-21d3-4617-8fc6-f4edcedafb82.wav,0,0,0.14518848
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.59e3daea-53f1-439b-8c48-9f5b674f083b.wav,0,0,0.3801206
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ce8dbe18-ce99-4ed7-9148-1c0bcd5a7b2a.wav,0,0,0.20934804
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ceb83047-6928-4a8a-b19f-0806390b828f.wav,0,0,0.3299575
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6b814b2b-552e-49a1-92b6-9c5661ece53d.wav,1,1,0.4877964
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.65f5d744-1625-44a6-8911-45b43a7a276f.wav,1,1,0.62726396
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5dd5016f-fb17-4955-8037-ee2c57e10045.wav,1,0,0.26583168
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.402d5190-d081-42d1-842d-47c2a6538870.wav,0,0,0.18810847
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.91a78592-f4b6-4b38-aff3-018c236bbdc0.wav,1,1,0.65388924
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.448d1b13-616f-4708-b6e2-6951d493a17c.wav,0,1,0.42350444
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1f4949d9-3e88-4be4-9233-8d18aebef0a3.wav,1,1,0.54850864
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.055fec72-3059-48fe-9b80-fd1723bb3f2d.wav,1,1,0.5231465
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d8062e16-fb36-4336-9040-fd0ea0cad61c.wav,0,1,0.48975453
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6f9ca2d3-e907-46db-91bf-5eb165c04c40.wav,0,1,0.5718562
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4198d43-197e-4fa9-ac0f-afaa6dd6f567.wav,0,0,0.12787685
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.612f026e-3358-466e-b2de-ddca7c4e5229.wav,0,0,0.29828876
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b1bb558d-a0f5-45c6-a60b-66c5f1c27e61.wav,0,1,0.60338
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.035df028-0185-43a3-bdc2-63a71380a080.wav,1,1,0.58147824
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5a56523f-aa59-4a46-b359-13b9f284fdd5.wav,0,0,0.32378942
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c7e12886-2a33-4cfa-b7a6-fe3c9eabd4a4.wav,1,1,0.467372
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.05f30950-f9f9-4bee-b935-8a32fc86974a.wav,0,1,0.48663104
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.fea2ce13-6911-4945-8bfa-381fe9cec29e.wav,1,1,0.4458716
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e7e71815-972c-4dd0-a69a-c3479c9e69bc.wav,0,0,0.19650689
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b8f8fe43-75ac-45d0-906d-8a61b274cb52.wav,0,1,0.4724734
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.47dd047c-f428-4555-a7bb-50ed56c2fcb9.wav,0,0,0.22753388
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ecf2d3c7-2a2b-4467-85af-438cc5d97b9a.wav,0,0,0.27777937
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cb33922c-0bb2-4cbb-b8dd-b5c43ce137f2.wav,0,1,0.5905044
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ae129f32-aa17-433c-8d3e-c6b2de3991d3.wav,1,0,0.30600607
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.478697d0-14df-4b2c-b87f-11950e162e41.wav,1,1,0.62079006
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5c263976-8350-43a1-ac74-e0ab03a10593.wav,1,1,0.7429335
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e626cb81-5c79-4ece-91f4-c03f64de7e18.wav,0,1,0.4130665
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6acc5de0-857c-4c15-b948-fb4b07c600ef.wav,1,1,0.81006134
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.463043b8-3651-49d2-aa66-41fe1ff3f664.wav,1,1,0.6167589
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.92473e89-e869-455c-b45f-8b50f41f129b.wav,0,1,0.4052524
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4c4795e6-6bb3-41d5-8b6e-8b3c7606b4b5.wav,1,0,0.19328816
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.54d1493c-884f-4055-b61d-da2068b51e51.wav,0,0,0.15169382
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6b99d755-60e2-4259-83a4-b35fcbffd21d.wav,0,1,0.4341351
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3c7c8e58-9de0-40bb-8e7c-f7f02c12e957.wav,1,0,0.34505403
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.38ecef32-0a87-40cf-a94c-221398059aa4.wav,0,0,0.27238098
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8c1b331a-3a51-4882-a229-d638d90a8b71.wav,1,0,0.31886563
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.205dc786-5580-4c29-b2ce-bebfdd3d2fc2.wav,0,0,0.090491965
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7473fe3a-2960-432d-98ef-886e7c0ecd59.wav,0,1,0.6612795
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.3af3ac50-52df-4127-b1a0-f6f7f3d39072.wav,0,1,0.6370204
