path,y_true,y_pred,y_proba
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.1b7635cf-133c-4514-bc2e-f405a001f31d.wav,0,0,0.13064901875518153
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.f4b9edbd-3336-4032-87d9-4ba270b98735.wav,1,1,0.9631621565772635
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bbdea27f-15a7-4241-b2aa-1047b799d221.wav,0,0,0.08917266896774309
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d9bc4983-f674-4613-913f-9721f758d173.wav,0,0,0.06571787142486751
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.dafe0f40-9f38-49f5-bcf5-3621ef9631f1.wav,0,0,0.13407649906424673
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.98b2571c-f900-4820-83ae-0f07b85548e0.wav,1,1,0.3730027063769509
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.32a2ec06-d845-43df-be27-733436fe5ee3.wav,0,0,0.2866222389355043
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b4b55364-25fc-4df6-a22d-3dbcb47542db.wav,0,0,0.02251074042101745
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.9c2844e9-34fb-4d50-8fb4-b78c3da6bd3f.wav,0,0,0.12068850631496177
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4171f76-839b-4f01-a5a5-571849c86bec.wav,0,0,0.023630396205333665
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.40e116c7-1697-4d26-b67a-f3f39faf801a.wav,1,1,0.7056935133377891
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.840f9188-462f-48b3-9ae1-65d6d77e6e13.wav,1,1,0.6701877739707581
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.038f9ff1-d921-46e2-bd4d-c22c564acf79.wav,0,0,0.1982994232033111
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3b7e9d59-e9fd-49b7-83f9-58484d420ef7.wav,1,1,0.38211928038065596
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.46e85165-ed61-4102-a0c3-2ab77aa8ede5.wav,1,1,0.5310545217659349
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.01938fea-0362-464b-a526-3943620903a2.wav,1,1,0.592335295344726
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.00324acf-33cf-467f-8355-9b0d880a479f.wav,1,1,0.6254773425835338
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.91c9541e-9060-4982-80b4-309d7323b740.wav,0,0,0.23613108984710293
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3f23acb3-a2f5-485f-bed6-a705734b45de.wav,1,0,0.26003025030915256
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7a9a8d4e-9a12-4ac4-a811-6f9d627edbd7.wav,0,0,0.043420864219514715
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3132d6af-3f54-40f3-a9f3-97e1fdae8dd0.wav,1,1,0.9417142735249544
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f700cbbc-674b-4e7f-8b88-ccf8487535f6.wav,0,1,0.41321077703590303
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.19f16547-76a6-4197-b07a-df986c3c471d.wav,1,1,0.43211772191312786
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.595bbe8b-747a-4a94-8d58-9d48d0230db0.wav,0,0,0.21651987552601304
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cca04424-066c-4716-9bd8-6762ee079547.wav,0,0,0.061496434003171264
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.82c4b129-a21d-44fc-b90c-66def68192bb.wav,1,0,0.23836349767104925
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d9cad647-dad4-42eb-b3c2-5faa33a380d5.wav,0,0,0.05640541077635538
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.14314bd7-b620-4d8d-803b-c0ed1dcf4b24.wav,0,0,0.0875629238832571
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d302bd72-3359-457e-81d0-eebd78445173.wav,0,0,0.2167951572830208
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8a6468a9-83d7-4127-a79f-089ae1e1a531.wav,1,1,0.7193692249183161
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b6bf47ee-36e7-41a8-a62c-a54edbfe1c14.wav,0,0,0.07919004061290176
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6fd12317-f37f-4b0b-9076-b1f9368a7947.wav,0,0,0.08101166131628297
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.746bd02b-73ab-4030-b1ea-13a87d7c9d75.wav,0,0,0.16170410866936555
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8606b1de-f2ba-4b94-8b82-06b7cb469746.wav,1,0,0.23233904705040087
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.bd61e7bf-b193-4a6c-a409-7f6f6555507c.wav,0,0,0.026169678458196448
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.4e5454d0-6df2-45dc-bcab-f76679604167.wav,0,0,0.024396802470285372
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.f3240b3e-4089-48f4-b009-f196a78ec2a3.wav,0,0,0.14928524369925783
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9a1551cc-8fc9-486d-9b85-d2cd467dc853.wav,1,1,0.8110434560437754
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.456d60a8-49ab-449e-959f-3ccc69bf21a0.wav,0,0,0.009569859734883772
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a580c70c-ff1d-44b4-b2bc-adc301737427.wav,0,0,0.009702336050981511
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.8f7ba911-bc5c-4b1c-a464-7ae5b6bb5a77.wav,0,0,0.050860596653839435
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d206c4c8-2f40-4f18-afb6-9f794c377881.wav,0,0,0.1896828038089647
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a8a44bb8-6e95-4348-923d-683f0daeb2c3.wav,0,1,0.33179784338881085
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.35894bf2-7592-4f32-81b5-0783b12d4939.wav,1,1,0.9744846249916864
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cd282bc5-d739-4949-a4f6-67ca68dd303d.wav,0,0,0.026938780575832523
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a0e0f303-9727-4ff0-9b37-6a134c0f98b3.wav,0,0,0.1488512998634469
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.49fedb94-e0a7-4204-8717-264972a93e30.wav,1,1,0.46485039361386915
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.20ccef5d-02d9-40f4-bd09-0629d9b5e911.wav,1,1,0.6358013875100909
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ef065501-f693-43c2-86e7-b6ddb3191da9.wav,0,0,0.012260350679296506
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.7256927c-f1e6-4dd4-9922-2e6ac0a9fc50.wav,0,1,0.4652839349102198
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.225ab554-1df8-434b-9123-543851eb81b3.wav,1,0,0.04929450471611547
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.0eb3f0c5-4afe-41e3-95aa-2c910f64fac9.wav,0,0,0.02766731545185589
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.becaae85-e944-4c5a-aed1-b725cd38338f.wav,0,0,0.06730649042708953
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.3c712e29-374d-4d99-acac-c9a7ed1a6253.wav,0,0,0.04895676670127718
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.29d68f75-5d35-4d03-8348-becc1f19fa36.wav,0,0,0.06966174608180817
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ac0f0858-1ddc-46cc-ab93-ed83545dd18e.wav,0,0,0.1610979452225741
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c3821499-5efa-4925-a7a4-ff31bc4b204f.wav,0,0,0.007338359706436365
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e02fee59-5056-4958-8a9c-c488d4b22a1e.wav,0,0,0.06280075294737544
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e02d45bb-5063-4f57-869a-bff10785b736.wav,0,0,0.028137640174476494
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4716838a-bbe4-42bb-89ff-bd785bc5b338.wav,1,1,0.964936633298741
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.46427c6e-2819-4916-ab06-d910507ef9a6.wav,1,1,0.36669898220685165
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.163ff50c-f056-4070-9a55-c6c64aec1606.wav,1,1,0.34696311096907684
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c1575f69-d2f4-4e11-9868-960182daafc3.wav,0,1,0.3203631670992132
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.c8be3829-576f-4799-8070-a338dbb7ed3a.wav,0,0,0.010994800761365402
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a35a99b7-e776-4a8c-82de-80969ab1ce76.wav,0,0,0.304081785333791
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.de064a7d-d98a-42c2-ac0a-4a2e72dee7b9.wav,1,1,0.33345820632870904
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.918142f3-bc23-4ac2-acfd-9226e1648068.wav,0,0,0.06650148930160758
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ab8a10f3-21d3-4617-8fc6-f4edcedafb82.wav,0,0,0.032222126428506186
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.59e3daea-53f1-439b-8c48-9f5b674f083b.wav,0,0,0.09581682608446267
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ce8dbe18-ce99-4ed7-9148-1c0bcd5a7b2a.wav,0,0,0.011726573584168782
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ceb83047-6928-4a8a-b19f-0806390b828f.wav,0,0,0.11705341816138431
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6b814b2b-552e-49a1-92b6-9c5661ece53d.wav,1,1,0.3118814541399732
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.65f5d744-1625-44a6-8911-45b43a7a276f.wav,1,1,0.9798982466788267
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5dd5016f-fb17-4955-8037-ee2c57e10045.wav,1,0,0.0971589209678653
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.402d5190-d081-42d1-842d-47c2a6538870.wav,0,0,0.09918411523213842
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.91a78592-f4b6-4b38-aff3-018c236bbdc0.wav,1,1,0.9499655016731633
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.448d1b13-616f-4708-b6e2-6951d493a17c.wav,0,1,0.8618777682287352
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1f4949d9-3e88-4be4-9233-8d18aebef0a3.wav,1,0,0.28464622243673526
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.055fec72-3059-48fe-9b80-fd1723bb3f2d.wav,1,1,0.8772239960656429
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.d8062e16-fb36-4336-9040-fd0ea0cad61c.wav,0,1,0.3743665462208657
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6f9ca2d3-e907-46db-91bf-5eb165c04c40.wav,0,0,0.09760663158931597
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4198d43-197e-4fa9-ac0f-afaa6dd6f567.wav,0,0,0.009159998544570842
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.612f026e-3358-466e-b2de-ddca7c4e5229.wav,0,0,0.017739993138383054
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b1bb558d-a0f5-45c6-a60b-66c5f1c27e61.wav,0,1,0.4449857486210478
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.035df028-0185-43a3-bdc2-63a71380a080.wav,1,1,0.6528279134745903
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.5a56523f-aa59-4a46-b359-13b9f284fdd5.wav,0,0,0.08727709042024068
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c7e12886-2a33-4cfa-b7a6-fe3c9eabd4a4.wav,1,0,0.11214784275630871
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.05f30950-f9f9-4bee-b935-8a32fc86974a.wav,0,0,0.08895830110060256
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.fea2ce13-6911-4945-8bfa-381fe9cec29e.wav,1,1,0.7377855060247334
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e7e71815-972c-4dd0-a69a-c3479c9e69bc.wav,0,0,0.21451033413634052
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.b8f8fe43-75ac-45d0-906d-8a61b274cb52.wav,0,0,0.05909235244482447
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.47dd047c-f428-4555-a7bb-50ed56c2fcb9.wav,0,0,0.13182385625453932
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.ecf2d3c7-2a2b-4467-85af-438cc5d97b9a.wav,0,0,0.13866408363696323
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.cb33922c-0bb2-4cbb-b8dd-b5c43ce137f2.wav,0,0,0.2838589040697499
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ae129f32-aa17-433c-8d3e-c6b2de3991d3.wav,1,1,0.7112019524476849
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.478697d0-14df-4b2c-b87f-11950e162e41.wav,1,1,0.9413016837809483
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5c263976-8350-43a1-ac74-e0ab03a10593.wav,1,0,0.21547895963218408
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.e626cb81-5c79-4ece-91f4-c03f64de7e18.wav,0,1,0.667937908003136
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6acc5de0-857c-4c15-b948-fb4b07c600ef.wav,1,1,0.935675241596629
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.463043b8-3651-49d2-aa66-41fe1ff3f664.wav,1,1,0.7066883809973664
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.92473e89-e869-455c-b45f-8b50f41f129b.wav,0,0,0.05380478463169874
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4c4795e6-6bb3-41d5-8b6e-8b3c7606b4b5.wav,1,0,0.12036918141787831
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.54d1493c-884f-4055-b61d-da2068b51e51.wav,0,0,0.024617167868764885
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/good/eu.6b99d755-60e2-4259-83a4-b35fcbffd21d.wav,0,0,0.014957475190033665
/mnt/d/Projects/HSE/VKR/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3c7c8e58-9de0-40bb-8e7c-f7f02c12e957.wav,1,1,0.6282057428247386
