path,y_true,y_pred,y_proba
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3f23acb3-a2f5-485f-bed6-a705734b45de.wav,1,0,0.07699000239936196
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.04041b83-7548-40f4-8992-354d8b578203.wav,0,0,0.3441087937226616
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3e0b74cf-8f5b-49e9-826c-8eb1cab5bfa1.wav,1,1,0.6168515851274604
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.8caa712a-71dd-478b-b8fa-bba06f93ce98.wav,0,0,0.15968915404636
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c8a004a2-092b-42d7-bb5b-58336be23dd3.wav,1,0,0.2782466283113833
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.01062fc6-fbb8-4544-a0f5-2830899a91d0.wav,0,0,0.036442448444309945
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.fc69c36f-3704-4e79-a425-cec2aab9e9f9.wav,0,0,0.16243036890448345
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.83320882-e02e-43cb-ba16-ef333fbf3956.wav,1,1,0.6373583437843173
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.9d7b1a16-9758-4904-bd14-0a63788751c2.wav,0,0,0.006591093008886173
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.e626cb81-5c79-4ece-91f4-c03f64de7e18.wav,0,1,0.5468077864400923
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.8d9c2f38-c672-4e54-b6d7-d435b5fbe6ee.wav,0,0,0.09497280777600296
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c6f16988-16e4-4ece-8fe2-9eccc0680a92.wav,1,1,0.9305425252079983
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.e7e71815-972c-4dd0-a69a-c3479c9e69bc.wav,0,0,0.2747775672901402
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.bbdea27f-15a7-4241-b2aa-1047b799d221.wav,0,0,0.058062762965734385
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.dad8b20b-b25f-46ba-b26b-47f0600f2797.wav,0,1,0.6772393688693132
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.86aab082-4856-404b-918b-440de2ce06f3.wav,1,1,0.8850974386071604
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.f65298d7-285e-4ae3-8e2c-9ef43d18798e.wav,0,0,0.01856176171145708
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.5f798edc-2074-496d-8aa7-c1b3f32a6277.wav,0,0,0.044258155774576584
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.f0f44bb0-bd21-4f5f-a34e-bd5f7a90f5da.wav,0,0,0.06861167809482109
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.9ad2399e-776e-44ba-be12-c6afe7981486.wav,1,1,0.5
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.0fa8a23e-59b4-4b59-9de2-30bce5f8d3cb.wav,0,0,0.2730728097181999
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.9c2844e9-34fb-4d50-8fb4-b78c3da6bd3f.wav,0,0,0.13344302412229975
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.1e1c52cc-d2e2-43da-a094-d9265cce7099.wav,0,0,0.07799350998968611
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.e318c885-237e-4bcd-8d4a-bd7e1b857d58.wav,0,0,0.054436098350301776
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.2938506f-67e4-4f4c-8dd9-29ecae17fece.wav,0,0,0.03396922172073379
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.35894bf2-7592-4f32-81b5-0783b12d4939.wav,1,1,0.9156556823553923
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.81b80603-cd9d-4ad0-8292-953124a2ff98.wav,0,0,0.10686550482147265
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.4f2ba92e-203e-4a7e-ba3a-8670cbaa13b7.wav,0,0,0.03327613429446908
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.49fedb94-e0a7-4204-8717-264972a93e30.wav,1,1,0.7021406003648203
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.20ccef5d-02d9-40f4-bd09-0629d9b5e911.wav,1,1,0.5646039257207482
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.2c61155b-8cec-4452-813c-27d162860079.wav,0,0,0.09134425072247
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.9acc8b48-bd9e-4006-a0a3-d122e885014b.wav,0,0,0.056672162022203605
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.225ab554-1df8-434b-9123-543851eb81b3.wav,1,0,0.0602988857348859
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.cd1b2a05-ef39-428f-8963-a6ef99afb04a.wav,0,0,0.07249726473709434
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.8251f233-9a96-444d-9c91-d1d862ce8ee8.wav,0,0,0.3717268602114036
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.e7f7fa84-f32a-418a-adba-13c25f578f5e.wav,0,0,0.018277206675065865
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.2c3a784c-a1f6-4672-b941-f9fe5c286de0.wav,0,0,0.021955770756157473
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.37a1af3c-0862-44c4-8fff-ca2a007bc823.wav,0,0,0.11701562194826895
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.5d3f0e08-e35d-4dce-9e38-1d8a2ed3cec7.wav,0,0,0.07238653679067081
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ecf2d3c7-2a2b-4467-85af-438cc5d97b9a.wav,0,0,0.2510025647732225
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.c4773f5e-2777-4d1b-b844-d9b404042f13.wav,0,1,0.646505532252375
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.fea2ce13-6911-4945-8bfa-381fe9cec29e.wav,1,1,0.47846984970111356
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.46427c6e-2819-4916-ab06-d910507ef9a6.wav,1,1,0.45978704775357454
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.163ff50c-f056-4070-9a55-c6c64aec1606.wav,1,0,0.31672094361732
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.b5e0e034-5c24-4091-9fd9-90890aca137d.wav,0,0,0.3504531282860075
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.d07a11cb-f702-4929-bbfc-9e28b31b3f38.wav,0,0,0.04194159262454517
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ada4fd02-c1c1-4fb7-84a8-721764f58b7c.wav,0,0,0.061272645570880364
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.df43b133-dd37-490d-96d2-abf6b2a4734e.wav,1,1,0.8865041980898642
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ff23153d-b5a9-40ff-b994-2a3211132a63.wav,0,0,0.1443913978472221
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.1e3d0005-524f-4697-8464-29af0b4d57f8.wav,0,0,0.18832879246648396
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.918142f3-bc23-4ac2-acfd-9226e1648068.wav,0,0,0.11294816464306673
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.5a56523f-aa59-4a46-b359-13b9f284fdd5.wav,0,0,0.07156869031643678
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf7f6be1-5df1-40c0-ad17-e8913d06a7c7.wav,0,0,0.15030799396971592
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.6be81688-e704-4fbc-a26e-3b384a5a11ea.wav,1,1,0.9242851061056399
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.66aa1f67-3cb0-4e6b-bbde-e5611f71b37a.wav,1,1,0.917209624996645
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.5ea96a3e-2d5c-42b0-923e-4822adc0ffa1.wav,1,1,0.9441195835987684
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.d147db88-68ba-4767-9876-6f9c09c955ed.wav,0,0,0.3612571462602564
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.51a82434-4e6e-4684-ae4c-24791fdffd80.wav,1,1,0.8873214049589251
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.d9bc4983-f674-4613-913f-9721f758d173.wav,0,0,0.041854347657640255
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.1f4949d9-3e88-4be4-9233-8d18aebef0a3.wav,1,0,0.3235067505819561
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.c647ad23-bcf5-435c-aefd-037687a0b34b.wav,1,1,0.8117055094408892
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.6693d982-e7a8-4d56-b9bc-70e3ebced5aa.wav,0,0,0.04767845305783955
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ec49b2d5-d22c-4100-9d21-79eeaa717965.wav,0,0,0.06545985068614721
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.d1f6b84e-aa96-41b5-8d88-617252ef6ef3.wav,0,0,0.03493358824183206
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.cef4ae7e-9839-4dd2-bdfc-4e8ec7645b4c.wav,0,0,0.08096182226024706
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ceb83047-6928-4a8a-b19f-0806390b828f.wav,0,0,0.11353790085870832
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.819e2ebf-b862-409d-a548-d51f66584c23.wav,1,0,0.34263900476714704
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4142f52-326e-45e6-b569-99accb19fefd.wav,0,0,0.032474230082988345
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.05ac9aad-143a-4b0d-b629-908e02160f9f.wav,1,0,0.21074311200381637
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.71109e88-49fc-40de-8191-83443d34686e.wav,0,0,0.02221917049299938
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.f9aaf793-f78d-4eb2-a5a0-431b10fe7f85.wav,1,1,0.9775162709230462
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.402d5190-d081-42d1-842d-47c2a6538870.wav,0,0,0.09424203268117537
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.c3ac3a71-0e91-4244-b1bb-ceea76e286b3.wav,0,1,0.8684394650372064
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.ca31de0d-fc02-468e-bf83-90a511e0461d.wav,0,0,0.15414740167872568
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.7319f7c5-89f3-4042-a321-44cf01427186.wav,0,0,0.04007716942446227
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.79baa17a-43d6-4907-9532-e90c3b81e110.wav,0,0,0.09225509817296941
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.b03da0fe-2ca2-4d20-bca5-21f842f15c57.wav,1,1,0.5366550566257061
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.859862d4-ce0f-49d9-ab42-1c39ca60a90f.wav,1,1,0.5830620816419468
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.46e85165-ed61-4102-a0c3-2ab77aa8ede5.wav,1,1,0.68202571821004
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.7ecccdb0-abb6-4966-85f3-0f1e1291657a.wav,0,0,0.3669276506449464
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.d0eed6b3-ac82-4643-b933-d05a29a997e2.wav,1,1,0.7419435647883562
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.463043b8-3651-49d2-aa66-41fe1ff3f664.wav,1,1,0.6409834316916392
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.927fc4f4-dcb4-456d-8f50-4f99013b4780.wav,0,0,0.12864685690645858
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4c4795e6-6bb3-41d5-8b6e-8b3c7606b4b5.wav,1,0,0.08353750733687447
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.37b1521f-d18c-4187-b4aa-f870eefc4eb3.wav,0,0,0.3878393481873756
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.d302bd72-3359-457e-81d0-eebd78445173.wav,0,0,0.0895294112661931
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.06d72f17-c59f-4b31-8c20-35e2cac77704.wav,1,1,0.5199518208269626
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.54135c42-c774-491b-80b2-fe15bf8cfd46.wav,0,0,0.07782596316827303
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.8c80fef4-900e-4225-86eb-c5cfdfa11547.wav,1,0,0.10964943971428463
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.595bbe8b-747a-4a94-8d58-9d48d0230db0.wav,0,0,0.18035123046818946
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.c8be3829-576f-4799-8070-a338dbb7ed3a.wav,0,0,0.011943392381908544
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.473f78d2-c3fc-40a0-8121-40706f0e79e8.wav,0,0,0.16221157696261984
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.e02d45bb-5063-4f57-869a-bff10785b736.wav,0,0,0.010481820764002928
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.e02fee59-5056-4958-8a9c-c488d4b22a1e.wav,0,0,0.06450836630300606
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.a4198d43-197e-4fa9-ac0f-afaa6dd6f567.wav,0,0,0.010212124227090736
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.ed3cd93f-ade7-4dc2-bb3d-e98bf49403c1.wav,1,0,0.18018532291568148
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.bc36b6c8-136f-46f4-8e33-f87349b12f21.wav,0,0,0.0530103911250019
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.c466f89f-091a-482d-a2e3-d4eab1d496a5.wav,0,0,0.28161932513866816
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.1468c444-c977-44d1-aba4-0003cfe32947.wav,0,0,0.17126641643327703
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.3bc41c48-0df3-4754-9fc2-13b5b5b786ef.wav,1,1,0.715532333566069
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.504d8248-6632-48e6-8920-847fe6256402.wav,1,0,0.08112584451063212
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.f208bf59-a874-4361-82c1-ee2d02e67240.wav,0,1,0.6479477980362375
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.b0513691-bb97-453d-b5eb-3d2ba06f6727.wav,0,0,0.042972240545388174
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.1b7635cf-133c-4514-bc2e-f405a001f31d.wav,0,0,0.30259234633223103
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.00375c4e-35f9-4ed7-b885-fb61da67794c.wav,1,1,0.7777390713154768
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.7a9a8d4e-9a12-4ac4-a811-6f9d627edbd7.wav,0,0,0.10171750965084145
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.4f18191b-309e-4d80-86e4-abb307ce5d7c.wav,0,0,0.304183985770794
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.7256927c-f1e6-4dd4-9922-2e6ac0a9fc50.wav,0,0,0.17416816989971307
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.036a28c1-bb83-4ea9-9109-8f220b0327cf.wav,0,0,0.16921571360052037
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.bf6ba0a2-8dfe-400d-8640-7945b02b8dcf.wav,0,1,0.8729257295773015
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.6961340a-7a11-4396-bc0b-c54ceac9d11a.wav,0,0,0.06167655216088303
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.a2a67d35-29e4-4c82-b552-8e21bcc9a727.wav,1,1,0.44384199977900574
/home/dk/HSE_VKR_DetectingSpeechDefects/data/good/eu.9c9eb93f-70b0-4c4e-8bf8-115c04f75b40.wav,0,0,0.028877243834671124
/home/dk/HSE_VKR_DetectingSpeechDefects/data/bad/eu.4a1f1f25-f91e-4400-afea-8e4b0949b0b4.wav,1,0,0.3601207425031251
